time,event,PeakLoad,Z,Age,production_year,Hours,Climate,Soil,Brand,brand_code,Power,eps_D,U,T_true,C,u_event,u_censor,clipped_lp,lp_raw,lp,individual_hazard,x_age,x_hours,x_climate,x_soil,x_power,x_brand,T_minor,time_minor,event_minor,failure_type,event_definition,downtime_hours,brand_MTZ82,brand_Versatile280,brand_NewHollandT9,brand_DT75,brand_Other
162.16281485648742,True,8.309733612286319,-0.6138309883899217,4.0,2005,756.3950572764328,0.37345682037400707,0.10566442779433179,0,0,245.65788305262282,-1.3838822984517147,-1.529812684137417,162.16281485648742,1793.0551731168857,0.17029637316286272,0.16645085586217034,False,-1.6822482291386587,-1.6822482291386587,0.020522609828509227,-0.6,-0.2436049427235672,0.37345682037400707,0.10566442779433179,0.3043858870174855,-1.0,1000000000000.0,162.16281485648742,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
40.053954632506475,True,9.477997320677085,-0.28493156660003005,0.0,2009,368.6942071970751,0.6081346339314739,0.6657029980275495,0,0,50.0,-0.30788869323303586,-0.01763645300457202,40.053954632506475,57.16629019045374,0.5954798209665929,0.9444370056982625,False,-0.28143885889443526,-0.28143885889443526,0.02433140570015844,-1.0,-0.6313057928029249,0.6081346339314739,0.6657029980275495,-1.0,-1.0,1000000000000.0,40.053954632506475,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
100.08662754541565,True,8.884105463032025,-2.352296594476573,0.0,2009,888.2689113636387,0.8280848179133142,0.12711884432762166,2,2,115.15510702281676,-0.018007311510027466,0.5435627782372605,100.08662754541565,139.48996883700758,0.05611034973631457,0.8698017482837452,False,-0.2881861323346213,-0.2881861323346213,0.05410530782827648,-1.0,-0.11173108863636128,0.8280848179133142,0.12711884432762166,-0.5656326198478883,0.0,1000000000000.0,100.08662754541565,False,major,major_claim,48.0,0.0,0.0,1.0,0.0,0.0
101.91430499891867,True,8.678893243047986,-0.6253571182304873,1.0,2008,998.7580398820925,0.8167516345446364,0.47935230129080136,4,4,153.65110582394993,-1.283837763700299,-1.438491936483062,101.91430499891867,280.8773912385211,0.34708818208643577,0.7551209142446705,False,-1.3236013082734888,-1.3236013082734888,0.019520043236799834,-0.9,-0.0012419601179075243,0.8167516345446364,0.47935230129080136,-0.30899262784033377,1.0,1000000000000.0,101.91430499891867,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
36.28892335948746,True,10.958703794345762,-0.6264914798332191,2.0,2007,608.0161129251137,0.7364627167757214,0.21156840781751812,4,4,126.00883460167779,1.091582073321194,2.1208155341568298,36.28892335948746,1310.698184209551,0.07024578699465922,0.2696317380299995,False,1.5379057496364945,1.5379057496364945,0.13758521424250966,-0.8,-0.3919838870748863,0.7364627167757214,0.21156840781751812,-0.4932744359888147,1.0,1000000000000.0,36.28892335948746,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
22.23277417121464,True,9.93882312781703,0.19259825350176277,3.0,2006,3000.0,0.19131445936274635,0.32826668018142796,4,4,77.8695759412609,-0.47484266666895425,0.9110435022861425,22.23277417121464,80.75591924277877,0.6602027882268676,0.922418808651392,False,0.6032983498988196,0.6032983498988196,0.035109945262249816,-0.7,2.0,0.19131445936274635,0.32826668018142796,-0.8142028270582606,1.0,1000000000000.0,22.23277417121464,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
49.46120832933734,True,8.30786553722152,-2.693958375720418,1.0,2008,858.301342695606,0.9486847589763783,0.564855692685756,0,0,184.81887962642787,-0.46235411735339854,-0.7324947541849459,49.46120832933734,238.7941613751738,0.7222830571685844,0.7875769794515908,False,-1.1439044658367286,-1.1439044658367286,0.01236596884913618,-0.9,-0.14169865730439404,0.9486847589763783,0.564855692685756,-0.10120746915714753,-1.0,1000000000000.0,49.46120832933734,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
36.614325891376595,True,10.700715784963695,0.5583199774925086,1.0,2008,477.10077533444587,0.5892091332857976,0.3592778110473366,4,4,148.9546247046461,0.26433642052725864,1.0387245463658028,36.614325891376595,72.47829144298366,0.26947391852517333,0.9300859372647224,False,0.8154005322794846,0.8154005322794846,0.06732920081663395,-0.9,-0.5228992246655542,0.5892091332857976,0.3592778110473366,-0.34030250196902595,1.0,1000000000000.0,36.614325891376595,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
5.012223105914994,True,11.44520796230764,0.683620413046624,2.0,2007,733.8057629459045,0.8076724711934343,0.5988178625268663,4,4,164.48614793012504,0.8176007269759518,1.0456034102882896,5.012223105914994,160.03760901935436,0.9504209729137697,0.8521117412766043,False,1.304016851024424,1.304016851024424,0.019073072510123665,-0.8,-0.26619423705409556,0.8076724711934343,0.5988178625268663,-0.2367590137991664,1.0,1000000000000.0,5.012223105914994,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
51.76208463595042,True,8.813578583428953,-2.30116663595156,4.0,2005,1499.9034462620318,0.5305441923094398,0.578582670519425,4,4,50.0,-0.3087246822612686,0.55847877860941,51.76208463595042,659.8775882663016,0.3869807176370207,0.5169146070321904,False,-0.15844221543039638,-0.15844221543039638,0.03448151649811786,-0.6,0.4999034462620318,0.5305441923094398,0.578582670519425,-1.0,1.0,1000000000000.0,51.76208463595042,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
81.57574289387382,True,9.665900120203519,-2.9967892895310437,1.0,2008,610.9073459843639,0.7637923382651783,0.24668903419298369,3,3,151.78245445870317,1.0241582318773128,0.7144380428449988,81.57574289387382,186.0336711005079,0.04505603884803544,0.8302456392269202,False,0.1696934830593212,0.1696934830593212,0.07143930922326286,-0.9,-0.3890926540156361,0.7637923382651783,0.24668903419298369,-0.3214503036086455,0.5,1000000000000.0,81.57574289387382,False,major,major_claim,48.0,0.0,0.0,0.0,1.0,0.0
70.62091084650756,True,9.577990444530366,1.095906594172035,4.0,2005,858.4647896317492,0.7570075666767023,0.32847281993876565,0,0,210.48046687455948,-1.07207135017808,-1.231975379025423,70.62091084650756,320.69238544456977,0.3984774574973301,0.7256464360667224,False,-0.7738212255145478,-0.7738212255145478,0.02449410746274502,-0.6,-0.14153521036825079,0.7570075666767023,0.32847281993876565,0.06986977916372988,-1.0,1000000000000.0,70.62091084650756,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
38.17430705681639,True,8.903003217488937,0.0019259263969425182,4.0,2005,1934.0778267069845,0.4566718829828219,0.7974491777447237,1,1,166.25577784486424,-1.3443223631557666,-1.4635153077494234,38.17430705681639,229.48696953067454,0.8129337916032151,0.7949413270289307,False,-1.1085719104819014,-1.1085719104819014,0.010199492187748297,-0.6,0.9340778267069845,0.4566718829828219,0.7974491777447237,-0.22496148103423838,-0.5,1000000000000.0,38.17430705681639,False,major,major_claim,48.0,0.0,1.0,0.0,0.0,0.0
65.26175848927618,True,10.465185118687144,1.3084878567554297,0.0,2009,917.3467611708959,0.49820103808995725,0.7295401521335199,2,2,199.73001118902496,-0.33972072221315947,-0.05865215259076292,65.26175848927618,692.4079407542231,0.12699399793431176,0.5003697565554046,False,0.18227618130961878,0.18227618130961878,0.05944671340962541,-1.0,-0.08265323882910411,0.49820103808995725,0.7295401521335199,-0.0017999254065002408,0.0,1000000000000.0,65.26175848927618,False,major,major_claim,48.0,0.0,0.0,1.0,0.0,0.0
9.191938345230838,True,12.516597697632402,1.5669795864829792,4.0,2005,479.4112350157697,0.9205850730339405,0.7542650757861814,0,0,215.73105344127038,1.569520109745942,0.3139858432530385,9.191938345230838,331.9693081909373,0.8220939494085021,0.7175093441762966,False,1.5126180331650037,1.5126180331650037,0.040066970436514276,-0.6,-0.5205887649842302,0.9205850730339405,0.7542650757861814,0.10487368960846917,-1.0,1000000000000.0,9.191938345230838,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
48.30224946579877,True,9.632563144500748,0.8691412817835198,6.0,2003,1696.9505282158743,0.8302352753294632,0.27500916272518394,0,0,249.74556614693844,-1.0455319472989693,0.686738933450217,48.30224946579877,450.67824995835144,0.25639336756582864,0.6371958269831495,False,0.33181239100767207,0.33181239100767207,0.05297392525771116,-0.4,0.6969505282158743,0.8302352753294632,0.27500916272518394,0.3316371076462563,-1.0,1000000000000.0,48.30224946579877,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
49.80070979179109,True,10.647255165917846,0.5489489275647442,4.0,2005,1006.2731806606271,0.7174908744707491,0.773601093721156,4,4,194.47211689898563,0.005563249437630612,-0.016341860053371186,49.80070979179109,638.5555774089365,0.20250162494969082,0.5280546074573885,False,0.4342569048393267,0.4342569048393267,0.06028777229158206,-0.6,0.006273180660627076,0.7174908744707491,0.773601093721156,-0.036852554006762454,1.0,1000000000000.0,49.80070979179109,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
64.5626720952079,True,9.764490004966111,0.47192626078874245,1.0,2008,491.13941671835966,0.6194677083434662,0.24828374218725024,4,4,136.0326692705645,-0.6126072603745106,-1.518503529323027,64.5626720952079,4207.511995118965,0.5152916345724274,0.014883352163869157,False,-0.9328827861989801,-0.9328827861989801,0.0193065405186544,-0.9,-0.5088605832816403,0.6194677083434662,0.24828374218725024,-0.42644887152957,1.0,1000000000000.0,64.5626720952079,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
11.203031670483231,True,9.905991765177827,0.1199830337245091,2.0,2007,1143.5203987485204,0.7473323920956996,0.6944905001246184,0,0,129.97004901638684,-0.26464253780585273,0.2819721015761189,11.203031670483231,499.3685903390313,0.9260580070808895,0.6069137499615643,False,0.20448262868045686,0.20448262868045686,0.012891028351282462,-0.8,0.1435203987485204,0.7473323920956996,0.6944905001246184,-0.46686633989075443,-1.0,1000000000000.0,11.203031670483231,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
15.811899189493909,True,12.03515769811609,-0.8662112124495202,4.0,2005,613.4348357903256,0.93492612808196,0.5610255108339001,0,0,161.27648647134336,2.3464333090689578,2.535220298326103,15.811899189493909,791.988687117733,0.26956025811868134,0.45294313683995446,False,2.393748606559474,2.393748606559474,0.1558706525129957,-0.6,-0.38656516420967446,0.93492612808196,0.5610255108339001,-0.25815675685771095,-1.0,1000000000000.0,15.811899189493909,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
1.3349664117877211,False,9.706323593332538,0.5020681636570932,4.0,2005,317.11648025467196,0.6453341712279782,0.2693227611102587,4,4,82.82158009306868,-0.6933922276499117,-1.7706672135283508,97.65738037911169,1.3349664117877211,0.2663290204319231,0.9986659242594897,False,-1.020015123191302,-1.020015123191302,0.02546948201705334,-0.6,-0.682883519745328,0.6453341712279782,0.2693227611102587,-0.7811894660462089,1.0,1000000000000.0,1.3349664117877211,False,censored,major_claim,0.0,0.0,0.0,0.0,0.0,1.0
14.373685337379957,True,11.196875517475087,0.16334295342850472,3.0,2006,379.24802524913935,0.5790710133265853,0.68585221328191,0,0,184.04529395116364,1.0720963801376961,1.5408125825126582,14.373685337379957,440.28468235177644,0.6745299382519042,0.6438531013753386,False,1.370203556127545,1.370203556127545,0.05149895196385545,-0.7,-0.6207519747508606,0.5790710133265853,0.68585221328191,-0.10636470699224237,-1.0,1000000000000.0,14.373685337379957,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
4.760272953705877,True,12.06124207041319,1.779460691555275,1.0,2008,929.7414359233527,0.822901935932982,0.39457157876889587,0,0,181.05112692153506,1.0998775226831332,1.9274183205993987,4.760272953705877,739.2864172830818,0.9094091229929787,0.47745449726732325,False,2.0255496067636485,2.0255496067636485,0.03750314079994567,-0.9,-0.07025856407664731,0.822901935932982,0.39457157876889587,-0.12632582052309962,-1.0,1000000000000.0,4.760272953705877,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
45.182025177918064,True,11.434339066493138,-0.08338379958080509,4.0,2005,805.8914790367209,0.5592865785997441,0.25394543640750744,0,0,99.76146495326402,1.4889532392237201,0.401277878842408,45.182025177918064,73.70481483335836,0.10680226794450876,0.9289458644135413,False,0.9541412336758733,0.9541412336758733,0.09307106274815088,-0.6,-0.19410852096327916,0.5592865785997441,0.25394543640750744,-0.6682569003115731,-1.0,1000000000000.0,45.182025177918064,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
35.7165581988649,True,8.988037479094192,-0.4262097854214345,1.0,2008,1072.7046641363238,0.7671501729453023,0.5503017365134364,1,1,96.31481154601029,-0.9018046224993399,-0.33773396755141977,35.7165581988649,525.9820868847834,0.7364868665388401,0.5909746907844734,False,-0.5935498053596454,-0.5935498053596454,0.016099649992580213,-0.9,0.0727046641363238,0.7671501729453023,0.5503017365134364,-0.6912345896932647,-0.5,1000000000000.0,35.7165581988649,False,major,major_claim,48.0,0.0,1.0,0.0,0.0,0.0
12.844913947312314,True,10.486491751529751,-0.7145226941814791,6.0,2003,2682.303957027945,0.41484551458531954,0.790670650641037,0,0,188.43486533314396,0.5401210742268006,0.6083695426591015,12.844913947312314,555.7371391279155,0.8324697506354004,0.5736492460001383,False,0.8173656686801614,0.8173656686801614,0.026836597032275294,-0.4,1.6823039570279452,0.41484551458531954,0.790670650641037,-0.07710089777904026,-1.0,1000000000000.0,12.844913947312314,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
20.37253703982615,True,11.844831386100774,-0.3110662873191509,3.0,2006,1510.996132370725,0.7677689821527218,0.2559354015548815,4,4,78.77968726632307,1.72697164331746,2.077800222851798,20.37253703982615,2718.843232578264,0.2082198797510667,0.06595100028709999,False,2.0970882332417142,2.0970882332417142,0.14480386040821194,-0.7,0.510996132370725,0.7677689821527218,0.2559354015548815,-0.8081354182245128,1.0,1000000000000.0,20.37253703982615,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
18.152222677140045,True,10.621418869159136,0.7249174084707591,1.0,2008,867.7751111203365,0.6279960797609988,0.3815008091971362,4,4,52.75182130264713,0.10289067845187488,-0.8969974758871485,18.152222677140045,699.4987331294301,0.8703196786179553,0.4968342879511538,False,-0.11054975296366554,-0.11054975296366554,0.014385126182297597,-0.9,-0.13222488887966347,0.6279960797609988,0.3815008091971362,-0.9816545246490191,1.0,1000000000000.0,18.152222677140045,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
97.640332851214,True,9.849370623901995,0.6483986758069155,2.0,2007,1097.9161204757697,0.7148611907643284,0.3752652998442248,3,3,144.42024793873887,-0.6842398247458666,-1.4086878351874266,97.640332851214,500.09379839909576,0.16874131846413087,0.6064737707758372,False,-0.7233363354405457,-0.7233363354405457,0.03426094614893766,-0.8,0.09791612047576972,0.7148611907643284,0.3752652998442248,-0.37053168040840756,0.5,1000000000000.0,97.640332851214,False,major,major_claim,48.0,0.0,0.0,0.0,1.0,0.0
48.63228630375942,True,10.684499424260888,1.1542687611102467,1.0,2008,718.8101946112689,0.8266877570267239,0.30011980019910456,4,4,95.03027080973825,-0.08388764162243302,-0.7282078015021605,48.63228630375942,925.8183138389122,0.3694947800615981,0.3962070646571547,False,0.006368667999815447,0.006368667999815447,0.038488075182678765,-0.9,-0.28118980538873106,0.8266877570267239,0.30011980019910456,-0.699798194601745,1.0,1000000000000.0,48.63228630375942,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
63.82686600371994,True,9.546223568367706,-0.16570207195489273,4.0,2005,666.1275789362082,0.3307567717869303,0.43324841489898513,4,4,120.93940245001063,-0.5365111181140406,-0.4490561680710804,63.82686600371994,1200.916260261443,0.3531394586959926,0.3009183660174646,False,-0.4603088452961389,-0.4603088452961389,0.03065914904568354,-0.6,-0.3338724210637918,0.3307567717869303,0.43324841489898513,-0.5270706503332625,1.0,1000000000000.0,63.82686600371994,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
46.69265804832614,True,8.012169123554816,-0.1932810253093917,4.0,2005,336.64641030377084,0.4915605422684718,0.7265667434906584,0,0,179.98047258788742,-1.9314750435116976,-0.6546194352018812,46.69265804832614,703.7878143872798,0.7819684669131488,0.49470788872778093,False,-1.3153872213165445,-1.3153872213165445,0.009902388117533556,-0.6,-0.6633535896962292,0.4915605422684718,0.7265667434906584,-0.13346351608075055,-1.0,1000000000000.0,46.69265804832614,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
22.599487171153903,True,9.838393465667194,-2.3045186624424394,0.0,2009,841.6145639490877,0.9155849719794874,0.7004882327515645,0,0,125.3969750400053,0.9080893911635382,0.20452731659346052,22.599487171153903,377.3689495622348,0.7724070838528486,0.6856630521398297,False,0.09766510483798596,0.09766510483798596,0.02148269489244175,-1.0,-0.1583854360509123,0.9155849719794874,0.7004882327515645,-0.497353499733298,-1.0,1000000000000.0,22.599487171153903,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
43.949902814280506,True,9.61766921134944,-1.9723823767430402,2.0,2007,640.5967049141127,0.764852746487,0.4170212127055006,0,0,118.51518820005708,0.5877355643196276,1.0750584746887781,43.949902814280506,1140.3566240962978,0.3022097448946829,0.3197049869816634,False,0.3805982122658949,0.3805982122658949,0.05118718687135294,-0.8,-0.3594032950858873,0.764852746487,0.4170212127055006,-0.5432320786662861,-1.0,1000000000000.0,43.949902814280506,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
109.58132005853938,True,8.480801836327197,-1.759990994620017,4.0,2005,2071.0038887669994,0.7333577473170249,0.3360412291356613,1,1,150.66744609564032,-0.87707009365759,-0.10011516500204509,109.58132005853938,1095.8783350712088,0.08601693062624483,0.3342458980853963,False,-0.619115593866253,-0.619115593866253,0.0420878022835308,-0.6,1.0710038887669993,0.7333577473170249,0.3360412291356613,-0.32888369269573126,-0.5,1000000000000.0,109.58132005853938,False,major,major_claim,48.0,0.0,1.0,0.0,0.0,0.0
169.67777906347345,True,7.79345497774678,-0.595768718221137,0.0,2009,1383.9792871044472,0.919959540118373,0.15899587929082307,2,2,123.26905957603722,-2.0639767135442804,-1.1155859090692795,169.67777906347345,1145.4873534908313,0.12179969145896319,0.3180688680383057,False,-1.594019143270911,-1.594019143270911,0.023327212560150596,-1.0,0.3839792871044472,0.919959540118373,0.15899587929082307,-0.5115396028264185,0.0,1000000000000.0,169.67777906347345,False,major,major_claim,48.0,0.0,0.0,1.0,0.0,0.0
